CarID,BrandID,YearID,FuelID,LocationID,DriveID,TypeID,OwnerID,CarName,Price,Distance,BrandName,DriveType,FuelType,Location,OwnerCount,VehicleType,Year,Age,Price_per_km,Anomaly,Anomaly_Type
3852,9,7,4,32,1,1,1,61.0,515000,50090,9.0,0.0,3.0,31.0,0.0,0.0,2016,9,10.281288055738555,1,normal
3853,9,8,4,199,2,1,2,61.0,515000,68949,9.0,1.0,3.0,198.0,1.0,0.0,2017,8,7.4691805656272665,1,normal
3854,9,7,4,230,2,1,1,61.0,517000,58040,9.0,1.0,3.0,229.0,0.0,0.0,2016,9,8.90749642494099,1,normal
3855,9,7,4,39,2,1,1,61.0,517000,65466,9.0,1.0,3.0,38.0,0.0,0.0,2016,9,7.897108466861167,1,normal
3856,9,7,4,395,2,1,1,61.0,520000,45836,9.0,1.0,3.0,393.0,0.0,0.0,2016,9,11.34454698169601,1,normal
3857,9,7,4,399,2,1,1,61.0,520000,78075,9.0,1.0,3.0,397.0,0.0,0.0,2016,9,6.660177263179466,1,normal
3858,9,8,4,144,2,1,1,61.0,520000,84422,9.0,1.0,3.0,143.0,0.0,0.0,2017,8,6.1594589152245245,1,normal
3859,9,8,4,33,2,1,1,61.0,521000,29404,9.0,1.0,3.0,32.0,0.0,0.0,2017,8,17.718075157286176,1,normal
3860,9,9,4,419,2,1,1,61.0,523000,29314,9.0,1.0,3.0,417.0,0.0,0.0,2018,7,17.84069588947638,1,normal
3861,9,10,4,84,2,1,1,61.0,524000,39959,9.0,1.0,3.0,83.0,0.0,0.0,2019,6,13.113113113113114,1,normal
3862,9,8,4,30,2,1,1,61.0,524000,57996,9.0,1.0,3.0,29.0,0.0,0.0,2017,8,9.034950083625015,1,normal
3863,9,10,4,306,2,1,2,61.0,526000,59905,9.0,1.0,3.0,304.0,1.0,0.0,2019,6,8.780422662170734,1,normal
3864,9,8,4,34,2,1,1,61.0,526000,98974,9.0,1.0,3.0,33.0,0.0,0.0,2017,8,5.314473351856529,1,normal
3865,9,9,4,73,2,1,1,61.0,527000,60525,9.0,1.0,3.0,72.0,0.0,0.0,2018,7,8.707001949575389,1,normal
3866,9,7,4,200,2,1,2,61.0,528000,45761,9.0,1.0,3.0,199.0,1.0,0.0,2016,9,11.537957257112888,1,normal
3867,9,8,4,33,1,1,1,61.0,528000,94529,9.0,0.0,3.0,32.0,0.0,0.0,2017,8,5.585528403681371,1,normal
3868,9,10,4,57,2,1,1,61.0,528350,86165,9.0,1.0,3.0,56.0,0.0,0.0,2019,6,6.13176891117146,1,normal
3869,9,8,4,85,2,1,1,61.0,529000,26371,9.0,1.0,3.0,84.0,0.0,0.0,2017,8,20.05915364780828,1,normal
3870,9,7,4,231,2,1,1,61.0,530000,72160,9.0,1.0,3.0,230.0,0.0,0.0,2016,9,7.344687573620099,1,normal
3871,9,7,4,227,2,1,2,61.0,531000,51002,9.0,1.0,3.0,226.0,1.0,0.0,2016,9,10.411152285159696,1,normal
3872,9,8,4,198,2,1,1,61.0,533000,55788,9.0,1.0,3.0,197.0,0.0,0.0,2017,8,9.553854702539928,1,normal
3873,9,7,4,308,2,1,1,61.0,533000,87367,9.0,1.0,3.0,306.0,0.0,0.0,2016,9,6.100631810273785,1,normal
3874,9,10,4,26,2,1,1,61.0,535000,62610,9.0,1.0,3.0,25.0,0.0,0.0,2019,6,8.544824391880022,1,normal
3875,9,8,4,33,2,1,1,61.0,535000,63801,9.0,1.0,3.0,32.0,0.0,0.0,2017,8,8.385317074699852,1,normal
3876,9,7,4,38,2,1,1,61.0,536000,5392,9.0,1.0,3.0,37.0,0.0,0.0,2016,9,99.38809567958465,1,normal
3877,9,8,4,303,2,1,1,61.0,539000,46754,9.0,1.0,3.0,301.0,0.0,0.0,2017,8,11.528178804405945,1,normal
3878,9,8,4,234,2,1,1,61.0,541000,45217,9.0,1.0,3.0,233.0,0.0,0.0,2017,8,11.964262019549738,1,normal
3879,9,7,4,34,2,1,1,61.0,542000,51955,9.0,1.0,3.0,33.0,0.0,0.0,2016,9,10.431903918700439,1,normal
3880,9,8,4,202,2,1,1,61.0,542000,76028,9.0,1.0,3.0,201.0,0.0,0.0,2017,8,7.128858724960213,1,normal
3881,9,8,4,34,2,1,1,61.0,543000,49877,9.0,1.0,3.0,33.0,0.0,0.0,2017,8,10.886563214242752,1,normal
3882,9,9,4,82,2,1,2,61.0,543000,50466,9.0,1.0,3.0,81.0,1.0,0.0,2018,7,10.759506211980106,1,normal
3883,9,8,4,308,2,1,1,61.0,543000,57272,9.0,1.0,3.0,306.0,0.0,0.0,2017,8,9.480907233775078,1,normal
3884,9,9,4,82,2,1,1,61.0,544000,40396,9.0,1.0,3.0,81.0,0.0,0.0,2018,7,13.466346510879522,1,normal
3885,9,7,4,374,2,1,2,61.0,545000,47741,9.0,1.0,3.0,372.0,1.0,0.0,2016,9,11.415525114155251,1,normal
3886,9,7,4,208,2,1,1,61.0,545000,64759,9.0,1.0,3.0,207.0,0.0,0.0,2016,9,8.415688696726374,1,normal
3887,9,7,2,208,2,1,2,61.0,545000,74270,9.0,1.0,1.0,207.0,1.0,0.0,2016,9,7.337991948405165,1,normal
3888,9,8,4,199,2,1,3,61.0,546000,23879,9.0,1.0,3.0,198.0,2.0,0.0,2017,8,22.8643216080402,1,normal
3889,9,8,4,70,2,1,1,61.0,546000,25405,9.0,1.0,3.0,69.0,0.0,0.0,2017,8,21.4909863811698,1,normal
3890,9,9,4,26,2,1,1,61.0,547000,17802,9.0,1.0,3.0,25.0,0.0,0.0,2018,7,30.725158681121158,1,normal
3891,9,8,4,26,2,1,1,61.0,547000,42733,9.0,1.0,3.0,25.0,0.0,0.0,2017,8,12.800112322740675,1,normal
3892,9,8,4,30,2,1,1,61.0,548000,20560,9.0,1.0,3.0,29.0,0.0,0.0,2017,8,26.65240017508876,1,normal
3893,9,8,4,32,2,1,1,61.0,548000,27985,9.0,1.0,3.0,31.0,0.0,0.0,2017,8,19.58121918101908,1,normal
3894,9,8,4,30,2,1,1,61.0,549000,41947,9.0,1.0,3.0,29.0,0.0,0.0,2017,8,13.087632306665395,1,normal
3895,9,7,4,82,1,1,1,61.0,549000,45721,9.0,0.0,3.0,81.0,0.0,0.0,2016,9,12.007348759896768,1,normal
3896,9,8,4,82,2,1,1,61.0,549000,66609,9.0,1.0,3.0,81.0,0.0,0.0,2017,8,8.242005704849122,1,normal
3897,9,10,4,32,2,1,2,61.0,550000,48397,9.0,1.0,3.0,31.0,1.0,0.0,2019,6,11.36410595479152,1,normal
3898,9,10,4,393,2,1,2,61.0,550000,61195,9.0,1.0,3.0,391.0,1.0,0.0,2019,6,8.987515523890451,1,normal
3899,9,8,4,32,2,1,1,61.0,552000,15861,9.0,1.0,3.0,31.0,0.0,0.0,2017,8,34.80015130500568,1,normal
3900,9,10,4,88,2,1,1,61.0,552000,32346,9.0,1.0,3.0,87.0,0.0,0.0,2019,6,17.064951927535784,1,normal
3901,9,10,4,399,2,1,1,61.0,552000,38658,9.0,1.0,3.0,397.0,0.0,0.0,2019,6,14.278693189166818,1,normal
3902,9,11,4,84,2,1,2,61.0,553000,25533,9.0,1.0,3.0,83.0,1.0,0.0,2020,5,21.657397979165037,1,normal
3903,9,10,4,82,2,1,1,61.0,553000,47935,9.0,1.0,3.0,81.0,0.0,0.0,2019,6,11.536214953271028,1,normal
3904,9,8,4,227,2,1,1,61.0,554000,18353,9.0,1.0,3.0,226.0,0.0,0.0,2017,8,30.18415604227961,1,normal
3905,9,11,4,393,2,1,1,61.0,554000,30924,9.0,1.0,3.0,391.0,0.0,0.0,2020,5,17.914308811641067,1,normal
3906,9,8,4,91,2,1,1,61.0,554000,86541,9.0,1.0,3.0,90.0,0.0,0.0,2017,8,6.401516026900233,1,normal
3907,9,9,4,419,2,1,2,61.0,555000,24390,9.0,1.0,3.0,417.0,1.0,0.0,2018,7,22.754294616866876,1,normal
3908,9,8,4,24,2,1,1,61.0,556000,8011,9.0,1.0,3.0,23.0,0.0,0.0,2017,8,69.39590614078881,1,normal
3909,9,7,4,369,2,1,1,61.0,558000,51976,9.0,1.0,3.0,367.0,0.0,0.0,2016,9,10.735517632799123,1,normal
3910,9,9,4,82,2,1,1,61.0,559000,50874,9.0,1.0,3.0,81.0,0.0,0.0,2018,7,10.987714987714988,1,normal
3911,9,7,4,230,2,1,1,61.0,561000,36777,9.0,1.0,3.0,229.0,0.0,0.0,2016,9,15.253684267768774,1,normal
3912,9,8,4,230,2,1,1,61.0,564000,43199,9.0,1.0,3.0,229.0,0.0,0.0,2017,8,13.055555555555555,1,normal
3913,9,8,4,82,2,1,1,61.0,564000,54407,9.0,1.0,3.0,81.0,0.0,0.0,2017,8,10.366122629025144,1,normal
3914,9,7,4,301,2,1,2,61.0,564000,81484,9.0,1.0,3.0,299.0,1.0,0.0,2016,9,6.921519298030312,1,normal
3915,9,12,4,399,2,1,1,61.0,565000,34348,9.0,1.0,3.0,397.0,0.0,0.0,2021,4,16.448804914262425,1,normal
3916,9,9,2,20,2,1,1,61.0,565000,42622,9.0,1.0,1.0,19.0,0.0,0.0,2018,7,13.255753935668535,1,normal
3917,9,8,4,199,1,1,1,61.0,565000,87044,9.0,0.0,3.0,198.0,0.0,0.0,2017,8,6.490895513814694,1,normal
3918,9,10,4,26,2,1,1,61.0,567000,28991,9.0,1.0,3.0,25.0,0.0,0.0,2019,6,19.55711920529801,1,normal
3919,9,6,4,303,2,1,1,61.0,567000,55183,9.0,1.0,3.0,301.0,0.0,0.0,2015,10,10.274717309365034,1,normal
3920,9,8,4,34,2,1,2,61.0,567000,59870,9.0,1.0,3.0,33.0,1.0,0.0,2017,8,9.470361276745002,1,normal
3921,9,9,4,230,2,1,1,61.0,567350,28969,9.0,1.0,3.0,229.0,0.0,0.0,2018,7,19.584052468070418,1,normal
3922,9,8,4,198,2,1,1,61.0,568000,51768,9.0,1.0,3.0,197.0,0.0,0.0,2017,8,10.97181711062605,1,normal
3923,9,7,4,106,2,1,2,61.0,568775,32996,9.0,1.0,3.0,105.0,1.0,0.0,2016,9,17.237173076340273,1,normal
3924,9,8,4,39,2,1,1,61.0,569000,46009,9.0,1.0,3.0,38.0,0.0,0.0,2017,8,12.366876765920452,1,normal
3925,9,10,4,293,2,1,2,61.0,569000,64891,9.0,1.0,3.0,291.0,1.0,0.0,2019,6,8.768415212969241,1,normal
3926,9,7,4,198,1,1,1,61.0,570000,71469,9.0,0.0,3.0,197.0,0.0,0.0,2016,9,7.975374282915909,1,normal
3927,9,8,4,227,2,1,1,61.0,571000,38724,9.0,1.0,3.0,226.0,0.0,0.0,2017,8,14.744996772111039,1,normal
3928,9,8,4,22,1,1,1,61.0,572000,64616,9.0,0.0,3.0,21.0,0.0,0.0,2017,8,8.852159648389742,1,normal
3929,9,7,4,201,2,1,1,61.0,573000,31699,9.0,1.0,3.0,200.0,0.0,0.0,2016,9,18.07570977917981,1,normal
3930,9,7,4,230,2,1,1,61.0,573000,50459,9.0,1.0,3.0,229.0,0.0,0.0,2016,9,11.355529131985731,1,normal
3931,9,8,4,369,2,1,2,61.0,574000,62422,9.0,1.0,3.0,367.0,1.0,0.0,2017,8,9.195328644890505,1,normal
3932,9,9,4,199,2,1,2,61.0,575000,57720,9.0,1.0,3.0,198.0,1.0,0.0,2018,7,9.961712375045478,1,normal
3933,9,9,4,57,2,1,1,61.0,575000,79044,9.0,1.0,3.0,56.0,0.0,0.0,2018,7,7.274337402745272,1,normal
3934,9,8,4,230,1,1,1,61.0,576000,73489,9.0,0.0,3.0,229.0,0.0,0.0,2017,8,7.837801061368894,1,normal
3935,9,9,4,47,2,1,2,61.0,577000,42368,9.0,1.0,3.0,46.0,1.0,0.0,2018,7,13.6184474497864,1,normal
3936,9,7,4,298,2,1,1,61.0,577000,49807,9.0,1.0,3.0,296.0,0.0,0.0,2016,9,11.584484420173466,1,normal
3937,9,9,4,34,2,1,1,61.0,577000,83362,9.0,1.0,3.0,33.0,0.0,0.0,2018,7,6.921535933207778,1,normal
3938,9,8,4,393,2,1,1,61.0,578000,28566,9.0,1.0,3.0,391.0,0.0,0.0,2017,8,20.233136136101095,1,normal
3939,9,10,4,70,2,1,1,61.0,579000,43697,9.0,1.0,3.0,69.0,0.0,0.0,2019,6,13.250034326513799,1,normal
3940,9,8,4,371,2,1,2,61.0,580000,38418,9.0,1.0,3.0,369.0,1.0,0.0,2017,8,15.096696946823187,1,normal
3941,9,8,4,371,2,1,1,61.0,580000,83969,9.0,1.0,3.0,369.0,0.0,0.0,2017,8,6.907228772180541,1,normal
3942,9,8,4,50,2,1,1,61.0,581000,28584,9.0,1.0,3.0,49.0,0.0,0.0,2017,8,20.32534546090607,1,normal
3943,9,8,4,24,2,1,1,61.0,581000,32062,9.0,1.0,3.0,23.0,0.0,0.0,2017,8,18.120575117736955,1,normal
3944,9,9,2,84,2,1,1,61.0,581000,52948,9.0,1.0,1.0,83.0,0.0,0.0,2018,7,10.972822905059585,1,normal
3945,9,7,4,304,2,1,1,61.0,581000,75124,9.0,1.0,3.0,302.0,0.0,0.0,2016,9,7.733777038269551,1,normal
3946,9,7,4,199,2,1,1,61.0,582000,43112,9.0,1.0,3.0,198.0,0.0,0.0,2016,9,13.499408531069514,1,normal
3947,9,8,4,198,2,1,2,61.0,583000,37647,9.0,1.0,3.0,197.0,1.0,0.0,2017,8,15.48555036124097,1,normal
3948,9,8,4,281,1,1,1,61.0,583000,63633,9.0,0.0,3.0,279.0,0.0,0.0,2017,8,9.161768865700726,1,normal
3949,9,8,4,34,2,1,1,61.0,584000,26902,9.0,1.0,3.0,33.0,0.0,0.0,2017,8,21.70761625097573,1,normal
3950,9,10,4,84,2,1,1,61.0,584000,53360,9.0,1.0,3.0,83.0,0.0,0.0,2019,6,10.944322632634321,1,normal
3951,9,7,4,198,1,1,1,61.0,584000,68815,9.0,0.0,3.0,197.0,0.0,0.0,2016,9,8.48639851197396,1,normal
3952,9,8,4,104,2,1,1,61.0,585000,76971,9.0,1.0,3.0,103.0,0.0,0.0,2017,8,7.600166294236866,1,normal
3953,9,11,4,63,2,1,1,61.0,586000,29716,9.0,1.0,3.0,62.0,0.0,0.0,2020,5,19.71935255914123,1,normal
3954,9,10,4,421,2,1,1,61.0,586000,39725,9.0,1.0,3.0,419.0,0.0,0.0,2019,6,14.751044655892866,1,normal
3955,9,10,4,34,2,1,2,61.0,588000,17136,9.0,1.0,3.0,33.0,1.0,0.0,2019,6,34.311723172083795,1,normal
3956,9,10,4,421,2,1,1,61.0,588000,22343,9.0,1.0,3.0,419.0,0.0,0.0,2019,6,26.31578947368421,1,normal
3957,9,10,4,275,2,1,2,61.0,588000,43476,9.0,1.0,3.0,273.0,1.0,0.0,2019,6,13.524392207374014,1,normal
3958,9,11,4,19,2,1,1,61.0,588000,61578,9.0,1.0,3.0,18.0,0.0,0.0,2020,5,9.548709787427532,1,normal
3959,9,8,4,198,2,1,1,61.0,589000,47649,9.0,1.0,3.0,197.0,0.0,0.0,2017,8,12.36096537250787,1,normal
3960,9,8,4,32,1,1,1,61.0,589000,82756,9.0,0.0,3.0,31.0,0.0,0.0,2017,8,7.1172227122781155,1,normal
3961,9,7,4,309,2,1,1,61.0,590000,75876,9.0,1.0,3.0,307.0,0.0,0.0,2016,9,7.7757423198070565,1,normal
3962,9,9,4,200,2,1,1,61.0,591000,60684,9.0,1.0,3.0,199.0,0.0,0.0,2018,7,9.738815193210844,1,normal
3963,9,8,4,82,2,1,1,61.0,592000,13053,9.0,1.0,3.0,81.0,0.0,0.0,2017,8,45.35008426535928,1,normal
3964,9,10,4,34,2,1,2,61.0,592000,32201,9.0,1.0,3.0,33.0,1.0,0.0,2019,6,18.383951307372215,1,normal
3965,9,9,4,82,1,1,2,61.0,592000,44491,9.0,0.0,3.0,81.0,1.0,0.0,2018,7,13.305762833767869,1,normal
3966,9,8,4,370,2,1,1,61.0,592000,83412,9.0,1.0,3.0,368.0,0.0,0.0,2017,8,7.097215062400346,1,normal
3967,9,6,2,122,2,1,3,61.0,592000,84473,9.0,1.0,1.0,121.0,2.0,0.0,2015,10,7.00807349006795,1,normal
3968,9,9,2,108,2,1,1,61.0,592000,85705,9.0,1.0,1.0,107.0,0.0,0.0,2018,7,6.907334375656314,1,normal
3969,9,12,4,254,2,1,1,61.0,594000,14130,9.0,1.0,3.0,252.0,0.0,0.0,2021,4,42.035241667256386,1,normal
3970,9,9,4,227,2,1,1,61.0,596000,47744,9.0,1.0,3.0,226.0,0.0,0.0,2018,7,12.482982511257724,1,normal
3971,9,8,4,230,2,1,1,61.0,597000,56824,9.0,1.0,3.0,229.0,0.0,0.0,2017,8,10.505939287285527,1,normal
3972,9,7,4,109,1,1,2,61.0,597000,83075,9.0,0.0,3.0,108.0,1.0,0.0,2016,9,7.186190957677307,1,normal
3973,9,8,4,255,2,1,1,61.0,600000,50135,9.0,1.0,3.0,253.0,0.0,0.0,2017,8,11.967448539971278,1,normal
3974,9,9,4,14,2,1,1,61.0,601000,15063,9.0,1.0,3.0,13.0,0.0,0.0,2018,7,39.89644184811471,1,normal
3975,9,9,4,14,2,1,2,61.0,601000,45655,9.0,1.0,3.0,13.0,1.0,0.0,2018,7,13.163658664797618,1,normal
3976,9,7,4,142,1,1,2,61.0,602000,62894,9.0,0.0,3.0,141.0,1.0,0.0,2016,9,9.571508069003896,1,normal
3977,9,8,2,201,2,1,1,61.0,602000,77813,9.0,1.0,1.0,200.0,0.0,0.0,2017,8,7.7363970493741485,1,normal
3978,9,7,4,375,2,1,2,61.0,602000,87983,9.0,1.0,3.0,373.0,1.0,0.0,2016,9,6.842153118748864,1,normal
3979,9,8,4,210,1,1,1,61.0,603000,32343,9.0,0.0,3.0,209.0,0.0,0.0,2017,8,18.64333415780361,1,normal
3980,9,8,4,208,1,1,2,61.0,603000,50484,9.0,0.0,3.0,207.0,1.0,0.0,2017,8,11.944141824304248,1,normal
3981,9,11,4,39,2,1,1,61.0,603000,54743,9.0,1.0,3.0,38.0,0.0,0.0,2020,5,11.014905743095134,1,normal
3982,9,8,2,297,2,1,1,61.0,604000,66853,9.0,1.0,1.0,295.0,0.0,0.0,2017,8,9.034612738205642,1,normal
3983,9,9,4,32,2,1,1,61.0,605000,27122,9.0,1.0,3.0,31.0,0.0,0.0,2018,7,22.305792132138777,1,normal
3984,9,11,4,39,2,1,1,61.0,605000,63060,9.0,1.0,3.0,38.0,0.0,0.0,2020,5,9.593885285675775,1,normal
3985,9,9,4,57,2,1,1,61.0,605000,64792,9.0,1.0,3.0,56.0,0.0,0.0,2018,7,9.337428425910206,1,normal
3986,9,8,4,306,1,1,2,61.0,605000,73369,9.0,0.0,3.0,304.0,1.0,0.0,2017,8,8.245877061469265,1,normal
3987,9,8,4,303,2,1,1,61.0,606000,27436,9.0,1.0,3.0,301.0,0.0,0.0,2017,8,22.08696286037103,1,normal
3988,9,8,4,302,2,1,1,61.0,606000,37613,9.0,1.0,3.0,300.0,0.0,0.0,2017,8,16.11102249162546,1,normal
3989,9,6,2,302,2,1,1,61.0,606000,47035,9.0,1.0,1.0,300.0,0.0,0.0,2015,10,12.88374861807977,1,normal
3990,9,11,4,91,2,1,2,61.0,606000,47484,9.0,1.0,3.0,90.0,1.0,0.0,2020,5,12.761924818363694,1,normal
3991,9,8,4,312,2,1,1,61.0,606000,63013,9.0,1.0,3.0,310.0,0.0,0.0,2017,8,9.616910527819215,1,normal
3992,9,9,4,34,2,1,1,61.0,606000,63256,9.0,1.0,3.0,33.0,0.0,0.0,2018,7,9.579967434434133,1,normal
3993,9,9,2,21,2,1,2,61.0,606000,101696,9.0,1.0,1.0,20.0,1.0,0.0,2018,7,5.958877843004219,1,normal
3994,9,11,4,29,2,1,2,61.0,607000,22984,9.0,1.0,3.0,28.0,1.0,0.0,2020,5,26.40852730041331,1,normal
3995,9,9,4,200,2,1,1,61.0,607000,64267,9.0,1.0,3.0,199.0,0.0,0.0,2018,7,9.444824796166055,1,normal
3996,9,9,4,393,1,1,1,61.0,608000,19443,9.0,0.0,3.0,391.0,0.0,0.0,2018,7,31.269286155112116,1,normal
3997,9,10,4,56,2,1,1,61.0,608000,25894,9.0,1.0,3.0,55.0,0.0,0.0,2019,6,23.47943618459162,1,normal
3998,9,10,4,84,2,1,1,61.0,608000,34496,9.0,1.0,3.0,83.0,0.0,0.0,2019,6,17.624720990231033,1,normal
3999,9,8,4,308,1,1,1,61.0,608000,43477,9.0,0.0,3.0,306.0,0.0,0.0,2017,8,13.984083904503427,1,normal
4000,9,9,4,199,2,1,1,61.0,610000,24621,9.0,1.0,3.0,198.0,0.0,0.0,2018,7,24.774591828446106,1,normal
4001,9,7,1,210,1,1,2,61.0,610000,34820,9.0,0.0,0.0,209.0,1.0,0.0,2016,9,17.51816432612504,1,normal
4002,9,8,4,309,2,1,3,61.0,610000,36573,9.0,1.0,3.0,307.0,2.0,0.0,2017,8,16.67851479192869,1,normal
4003,9,10,4,415,2,1,1,61.0,610000,57203,9.0,1.0,3.0,413.0,0.0,0.0,2019,6,10.663589958744144,1,normal
4004,9,8,4,198,2,1,1,61.0,611000,68726,9.0,1.0,3.0,197.0,0.0,0.0,2017,8,8.890246918969256,1,normal
4005,9,7,4,199,1,1,2,61.0,612000,20049,9.0,0.0,3.0,198.0,1.0,0.0,2016,9,30.523690773067333,1,normal
4006,9,10,4,282,2,1,1,61.0,613000,20818,9.0,1.0,3.0,280.0,0.0,0.0,2019,6,29.444257649262692,1,normal
4007,9,11,4,72,2,1,1,61.0,613000,31853,9.0,1.0,3.0,71.0,0.0,0.0,2020,5,19.24405098260815,1,normal
4008,9,10,4,20,2,1,1,61.0,613000,50252,9.0,1.0,3.0,19.0,0.0,0.0,2019,6,12.198276719797823,1,normal
4009,9,10,4,55,2,1,1,61.0,614000,43970,9.0,1.0,3.0,54.0,0.0,0.0,2019,6,13.963748834459075,1,normal
4010,9,9,4,199,2,1,1,61.0,614000,44712,9.0,1.0,3.0,198.0,0.0,0.0,2018,7,13.732024243508599,1,normal
4011,9,9,4,230,2,1,1,61.0,614000,60042,9.0,1.0,3.0,229.0,0.0,0.0,2018,7,10.226004696634078,1,normal
4012,9,7,4,369,2,1,2,61.0,614000,78911,9.0,1.0,3.0,367.0,1.0,0.0,2016,9,7.780819140308191,1,normal
4013,9,8,4,399,1,1,1,61.0,615000,27626,9.0,0.0,3.0,397.0,0.0,0.0,2017,8,22.26083179498317,1,normal
4014,9,9,4,199,1,1,2,61.0,616000,20578,9.0,0.0,3.0,198.0,1.0,0.0,2018,7,29.933427280237137,1,normal
4015,9,8,4,210,2,1,1,61.0,616000,38964,9.0,1.0,3.0,209.0,0.0,0.0,2017,8,15.809059412293083,1,normal
4016,9,8,4,199,2,1,1,61.0,616000,39175,9.0,1.0,3.0,198.0,0.0,0.0,2017,8,15.723912599550745,1,normal
4017,9,7,1,202,2,1,1,61.0,617000,58075,9.0,1.0,0.0,201.0,0.0,0.0,2016,9,10.624009918038432,1,normal
4018,9,8,4,236,1,1,1,61.0,619000,88993,9.0,0.0,3.0,235.0,0.0,0.0,2017,8,6.955525091579208,1,normal
4019,9,10,4,202,2,1,2,61.0,620000,32895,9.0,1.0,3.0,201.0,1.0,0.0,2019,6,18.84727626459144,1,normal
4020,9,7,4,106,2,1,1,61.0,620000,50173,9.0,1.0,3.0,105.0,0.0,0.0,2016,9,12.356997648184318,1,normal
4021,9,7,4,144,2,1,1,61.0,620000,52612,9.0,1.0,3.0,143.0,0.0,0.0,2016,9,11.784159808412369,1,normal
4022,9,8,4,208,2,1,1,61.0,622000,54186,9.0,1.0,3.0,207.0,0.0,0.0,2017,8,11.47876797017735,1,normal
4023,9,7,4,104,1,1,1,61.0,622000,63328,9.0,0.0,3.0,103.0,0.0,0.0,2016,9,9.821724644317769,1,normal
4024,9,8,4,198,1,1,2,61.0,623000,18290,9.0,0.0,3.0,197.0,1.0,0.0,2017,8,34.06046689628779,1,normal
4025,9,8,4,198,1,1,1,61.0,623000,47949,9.0,0.0,3.0,197.0,0.0,0.0,2017,8,12.992700729927007,1,normal
4026,9,10,4,82,2,1,1,61.0,624000,15480,9.0,1.0,3.0,81.0,0.0,0.0,2019,6,40.30747367741102,1,normal
4027,9,8,4,200,2,1,1,61.0,624000,34102,9.0,1.0,3.0,199.0,0.0,0.0,2017,8,18.297510482948713,1,normal
4028,9,8,2,317,2,1,2,61.0,624000,56785,9.0,1.0,1.0,315.0,1.0,0.0,2017,8,10.988623956609024,1,normal
4029,9,10,4,292,2,1,2,61.0,625000,14218,9.0,1.0,3.0,290.0,1.0,0.0,2019,6,43.95527111611224,1,normal
4030,9,8,4,82,1,1,2,61.0,625000,29164,9.0,0.0,3.0,81.0,1.0,0.0,2017,8,21.429795988342192,1,normal
4031,9,9,4,178,2,1,1,61.0,625000,36488,9.0,1.0,3.0,177.0,0.0,0.0,2018,7,17.12844966976349,1,normal
4032,9,8,4,199,1,1,1,61.0,625000,50749,9.0,0.0,3.0,198.0,0.0,0.0,2017,8,12.31527093596059,1,normal
4033,9,8,4,305,2,1,2,61.0,627000,39217,9.0,1.0,3.0,303.0,1.0,0.0,2017,8,15.987556734152685,1,normal
4034,9,11,1,102,2,1,1,61.0,627000,60810,9.0,1.0,0.0,101.0,0.0,0.0,2020,5,10.310634589136834,1,normal
4035,9,10,4,34,2,1,1,61.0,628000,53219,9.0,1.0,3.0,33.0,0.0,0.0,2019,6,11.800075159714392,1,normal
4036,9,9,2,108,2,1,1,61.0,628000,78631,9.0,1.0,1.0,107.0,0.0,0.0,2018,7,7.986570353036932,1,normal
4037,9,8,4,301,1,1,2,61.0,629000,63559,9.0,0.0,3.0,299.0,1.0,0.0,2017,8,9.896161107614851,1,normal
4038,9,10,4,422,2,1,1,61.0,629000,69125,9.0,1.0,3.0,420.0,0.0,0.0,2019,6,9.099325868703527,1,normal
4039,9,10,4,84,2,1,1,61.0,629000,77169,9.0,1.0,3.0,83.0,0.0,0.0,2019,6,8.150835817027343,1,normal
4040,9,7,4,106,2,1,1,61.0,630000,43655,9.0,1.0,3.0,105.0,0.0,0.0,2016,9,14.431006047278725,1,normal
4041,9,10,4,399,2,1,1,61.0,630000,44470,9.0,1.0,3.0,397.0,0.0,0.0,2019,6,14.166535495041712,1,normal
4042,9,12,4,292,2,1,2,61.0,630300,21868,9.0,1.0,3.0,290.0,1.0,0.0,2021,4,28.821619644245278,1,normal
4043,9,7,2,303,2,1,1,61.0,632000,57404,9.0,1.0,1.0,301.0,0.0,0.0,2016,9,11.009493946520339,1,normal
4044,9,12,4,34,2,1,1,61.0,633000,30454,9.0,1.0,3.0,33.0,0.0,0.0,2021,4,20.784764406501395,1,normal
4045,9,10,4,20,2,1,1,61.0,633000,44561,9.0,1.0,3.0,19.0,0.0,0.0,2019,6,14.20492796553117,1,normal
4046,9,10,4,32,2,1,1,61.0,634000,19613,9.0,1.0,3.0,31.0,0.0,0.0,2019,6,32.323850311002346,1,normal
4047,9,8,4,309,1,1,1,61.0,634000,44626,9.0,0.0,3.0,307.0,0.0,0.0,2017,8,14.2066462007305,1,normal
4048,9,10,4,89,2,1,1,61.0,634000,47644,9.0,1.0,3.0,88.0,0.0,0.0,2019,6,13.306747822436773,1,normal
4049,9,9,4,199,2,1,1,61.0,636000,18335,9.0,1.0,3.0,198.0,0.0,0.0,2018,7,34.68586387434555,1,normal
4050,9,10,4,26,2,1,1,61.0,636000,22126,9.0,1.0,3.0,25.0,0.0,0.0,2019,6,28.743164459709856,1,normal
4051,9,11,4,239,2,1,1,61.0,636000,39705,9.0,1.0,3.0,238.0,0.0,0.0,2020,5,16.017730317836094,1,normal
4052,9,11,4,310,2,1,2,61.0,636000,73659,9.0,1.0,3.0,308.0,1.0,0.0,2020,5,8.634265544393157,1,normal
